ID,TARGET
1,2083.17
2,1219.08
3,1322.21
4,1911.59
5,3191.9
6,1362.94
7,1825.69
8,1381.2
9,3200.48
10,1744.1
11,1665.0
12,1445.5
13,1297.47
14,2029.7
15,1221.87
16,1812.26
17,1689.23
18,1608.2
19,1681.3
20,2253.0
21,1888.96
22,1405.37
23,1824.8
24,2138.99
25,1899.7
26,2147.0
27,2001.18
28,3121.2
29,1461.1
30,1523.35
31,1850.5
32,1424.8
33,1285.28
34,1170.07
35,1217.38
36,1743.4
37,1649.16
38,1675.4
39,2206.17
40,1703.1
41,1995.99
42,1800.2
43,1375.7
44,1164.92
45,1980.7
46,1577.1
47,1467.62
48,1211.58
49,1289.44
50,1273.88
51,1850.88
52,1615.0
53,1330.09
54,1965.9
55,1223.96
56,1182.78
57,1927.9
58,1672.7
59,1313.8
60,1299.04
61,2483.8
62,1376.78
63,1887.4
64,1125.78
65,1341.39
66,2171.48
67,1317.5
68,1519.79
69,1310.44
70,1798.45
71,1555.4
72,1701.0
73,1576.29
74,1210.74
75,2130.9
76,3030.9
77,2857.47
78,1698.08
79,1683.9
80,1293.0
81,1591.5
82,1852.4
83,1698.0
84,1151.59
85,1858.49
86,1811.69
87,1550.3
88,1535.8
89,1427.4
90,1732.1
91,1510.9
92,1609.7
93,1689.05
94,1590.2
95,1845.3
96,2444.0
97,1577.49
98,1248.7
99,1855.4
100,1626.29
101,1414.78
102,1755.06
103,1872.9
104,1201.2
105,2373.3
106,2588.6
107,1774.0
108,1186.78
109,1666.3
110,1183.57
111,1226.46
112,2125.5
113,1248.08
114,1712.5
115,1780.1
116,1795.0
117,1344.7
118,1267.47
119,1307.04
120,1242.3
121,1692.9
122,1937.7
123,1747.44
124,1518.45
125,2123.3
126,1535.19
127,1445.73
128,1401.9
129,1550.0
130,1579.9
131,1816.6
132,2128.27
133,1728.49
134,1955.7
135,1679.9
136,1329.19
137,1354.98
138,1611.4
139,1492.48
140,1573.3
141,2184.89
142,2162.81
143,2227.99
144,1765.09
145,2350.5
146,1602.79
147,2022.69
148,1778.1
149,2091.7
150,1573.5
151,1225.59
152,1825.89
153,1410.37
154,2423.5
155,1466.8
156,2353.89
157,1901.0
158,1794.4
159,2727.4
160,1963.3
161,1675.8
162,1924.66
163,2078.4
164,2147.2
165,1608.2
166,1294.09
167,2204.89
168,1279.84
169,1451.88
170,1944.79
171,1232.87
172,2001.9
173,1474.19
174,3334.0
175,1807.4
176,2470.82
177,1910.0
178,1677.56
179,1392.9
180,1267.63
181,2442.9
182,2264.9
183,1788.4
184,1538.5
185,1953.2
186,1881.54
187,1841.5
188,1959.2
189,1658.2
190,850.0
191,1384.69
192,1702.5
193,1694.29
194,1917.0
195,1343.19
196,1861.4
197,2560.7
198,1979.41
199,1354.9
200,1956.49
201,2504.39
202,3004.6
203,1204.59
204,1619.6
205,1893.33
206,2043.3
207,1941.4
208,2726.0
209,1643.09
210,2686.97
211,1268.65
212,1760.8
213,1158.27
214,2355.28
215,2122.98
216,1221.8
217,1731.2
218,1204.13
219,1917.4
220,964.3
221,1441.38
222,1318.38
223,2208.29
224,1555.54
225,1566.92
226,2176.5
227,1099.5
228,1458.23
229,1564.87
230,1202.6
231,2646.9
232,1559.3
233,2536.07
234,1519.7
235,2185.56
236,2343.9
237,1539.2
238,1321.5
239,1294.79
240,1271.0
241,2009.69
242,1453.4
243,2037.6
244,3294.8
245,1570.7
246,1974.15
247,1897.53
248,1218.39
249,1656.7
250,1698.28
251,1522.2
252,1660.0
253,2353.5
254,1501.9
255,1791.5
256,1300.96
257,1900.76
258,1511.48
259,1989.4
260,1431.79
261,2061.5
262,1364.17
263,1920.8
264,1568.81
265,1787.69
266,1579.69
267,1812.69
268,1792.3
269,1904.9
270,1224.55
271,1848.48
272,1631.5
273,1369.54
274,2207.9
275,2217.0
276,1439.9
277,2715.6
278,1148.96
279,1608.37
280,2123.59
281,1680.39
282,1972.49
