ID,TARGET
1,2013.14
2,1208.07
3,1301.8
4,1907.14
5,3209.2
6,1404.83
7,1824.29
8,1357.27
9,3113.67
10,1745.9
11,1664.5
12,1440.4
13,1281.56
14,2034.1
15,1235.27
16,1823.5
17,1693.94
18,1599.8
19,1670.79
20,2287.9
21,1905.16
22,1473.71
23,1800.3
24,2195.26
25,1817.9
26,2142.0
27,1985.8
28,3120.09
29,1426.7
30,1563.35
31,1810.5
32,1452.0
33,1293.94
34,1157.46
35,1169.0
36,1759.1
37,1585.14
38,1669.6
39,2225.99
40,1736.4
41,1977.97
42,1800.2
43,1376.0
44,1157.74
45,1959.1
46,1572.9
47,1487.16
48,1237.17
49,1271.77
50,1267.47
51,1900.79
52,1634.99
53,1225.06
54,1974.5
55,1197.59
56,1210.27
57,1877.2
58,1667.79
59,1290.0
60,1253.89
61,2432.1
62,1335.99
63,1804.5
64,1128.39
65,1345.49
66,2122.79
67,1291.5
68,1490.4
69,1298.31
70,1909.28
71,1549.5
72,1674.5
73,1604.3
74,1223.66
75,2133.3
76,2990.5
77,2882.26
78,1619.58
79,1707.2
80,1336.0
81,1598.3
82,1869.1
83,1657.9
84,1143.7
85,1856.49
86,1689.09
87,1560.7
88,1521.9
89,1496.2
90,1806.99
91,1507.6
92,1590.4
93,1650.6
94,1608.0
95,1685.9
96,2374.5
97,1540.5
98,1261.7
99,1906.59
100,1577.79
101,1390.99
102,1774.98
103,1886.9
104,1248.1
105,2335.3
106,2567.5
107,1769.5
108,1171.6
109,1662.1
110,1166.67
111,1230.35
112,2136.8
113,1181.96
114,1714.3
115,1790.1
116,1812.5
117,1359.1
118,1260.57
119,1388.82
120,1243.1
121,1728.5
122,1904.99
123,1727.52
124,1518.45
125,2222.4
126,1520.1
127,1403.01
128,1438.5
129,1531.99
130,1579.3
131,1813.0
132,2105.18
133,1730.6
134,1926.9
135,1669.8
136,1315.76
137,1427.85
138,1575.9
139,1464.37
140,1553.7
141,2140.7
142,1959.99
143,2183.8
144,1765.99
145,2396.4
146,1649.4
147,1963.48
148,1777.99
149,2022.1
150,1574.89
151,1203.09
152,1778.79
153,1377.07
154,2408.5
155,1470.2
156,2360.7
157,1925.09
158,1814.0
159,2789.71
160,1945.6
161,1625.1
162,1898.68
163,2074.7
164,2074.7
165,1575.1
166,1311.28
167,2299.18
168,1238.99
169,1418.68
170,1964.7
171,1212.7
172,1996.3
173,1499.4
174,3347.0
175,1800.4
176,2402.79
177,1921.9
178,1696.67
179,1398.8
180,1221.2
181,2433.5
182,2294.6
183,1864.99
184,1519.69
185,1852.2
186,1894.15
187,1840.0
188,1962.78
189,1690.4
190,886.0
191,1368.84
192,1729.1
193,1565.17
194,1862.5
195,1314.3
196,1893.0
197,2493.89
198,1960.19
199,1377.4
200,1961.59
201,2357.63
202,3041.8
203,1229.4
204,1673.9
205,1899.74
206,2023.9
207,1952.6
208,2612.2
209,1663.2
210,2716.58
211,1253.56
212,1766.9
213,1112.19
214,2317.48
215,2219.7
216,1241.26
217,1663.5
218,1191.56
219,1988.8
220,937.5
221,1428.85
222,1309.87
223,2147.2
224,1589.19
225,1537.69
226,2204.29
227,1076.0
228,1370.91
229,1567.17
230,1207.3
231,2676.4
232,1539.3
233,2575.97
234,1522.8
235,2240.46
236,2357.4
237,1512.1
238,1311.3
239,1277.97
240,1280.38
241,1677.1
242,1488.3
243,1980.5
244,3238.9
245,1572.25
246,1947.46
247,1894.35
248,1226.07
