ID,TARGET
1,2028.37
2,1198.9
3,1334.0
4,1603.5
5,3204.9
6,1353.59
7,1866.18
8,1338.9
9,3179.79
10,1705.4
11,1700.5
12,1306.0
13,1320.79
14,1977.6
15,1212.17
16,1701.3
17,1684.5
18,1468.0
19,1825.19
20,2249.5
21,1924.85
22,1465.74
23,1791.4
24,2246.82
25,1808.7
26,2155.5
27,1910.17
28,3157.18
29,1346.4
30,1497.57
31,1838.5
32,1450.35
33,1216.4
34,1250.63
35,1137.78
36,1720.9
37,1529.83
38,1586.3
39,2210.97
40,1765.1
41,2030.47
42,1778.1
43,1351.2
44,1202.26
45,1981.09
46,1586.5
47,1468.87
48,1222.36
49,1393.21
50,1290.85
51,1971.36
52,1640.8
53,1247.17
54,1956.2
55,1234.64
56,1205.1
57,1980.89
58,1610.5
59,1218.79
60,1279.8
61,2468.9
62,1245.56
63,1664.1
64,1187.6
65,1334.39
66,2131.2
67,1425.5
68,1502.5
69,1285.64
70,1919.45
71,1529.5
72,1667.1
73,1576.79
74,1230.78
75,2161.2
76,3009.3
77,2954.47
78,1568.29
79,1748.67
80,1290.99
81,1546.4
82,1761.78
83,1686.5
84,1134.39
85,1862.9
86,1628.46
87,1542.1
88,1565.3
89,1440.49
90,1985.88
91,1491.2
92,1567.99
93,1561.7
94,1520.0
95,1820.48
96,2398.99
97,1524.0
98,1364.59
99,1774.89
100,1667.6
101,1415.7
102,1799.9
103,1794.19
104,1192.2
105,2397.8
106,2614.8
107,1740.0
108,1137.7
109,1713.9
110,1277.3
111,1230.16
112,2154.0
113,1285.6
114,1732.79
115,1769.9
116,1874.49
117,1473.67
118,1288.89
119,1372.83
120,1215.8
121,1700.3
122,1909.4
123,1712.13
124,1538.8
125,2147.5
126,1589.3
127,1368.78
128,1444.3
129,1539.3
130,1598.7
131,1843.9
132,1923.44
133,1632.18
134,1915.4
135,1760.0
136,1361.05
137,1357.16
138,1532.7
139,1495.59
140,1447.4
141,2156.3
142,2196.45
143,2194.2
144,1857.68
145,2375.0
146,1631.7
147,1905.7
148,1653.4
149,2062.09
150,1423.7
151,1207.58
152,1787.9
153,1378.6
154,2464.49
155,1470.0
156,2385.37
157,1921.49
158,1810.8
159,2790.69
160,1922.69
161,1588.7
162,1911.0
163,2121.8
164,2147.3
165,1499.04
166,1278.6
167,2118.48
168,1258.98
169,1508.1
170,2009.9
171,1227.63
172,2030.4
173,1458.5
174,3382.0
175,1749.1
176,2322.38
177,1928.79
178,1594.39
179,1440.7
180,1275.09
181,2522.4
182,2251.7
183,1825.3
184,1562.19
185,1883.4
186,1874.36
187,1893.98
188,1974.3
189,1678.7
190,793.0
191,1460.9
192,1715.7
193,1527.3
194,1654.29
195,1366.67
196,1832.89
197,2574.3
198,1813.25
199,1391.98
200,1858.2
201,2399.88
202,3072.3
203,1145.78
204,1733.5
205,1841.33
206,1969.79
207,1879.89
208,2605.5
209,1643.2
210,2695.37
211,1288.2
212,1742.5
213,1270.5
214,2366.8
215,2124.49
216,1290.36
217,1615.7
