ID,TARGET
1,1911.1835447953154
2,1116.738046963596
3,1316.6239587324758
4,1837.5096009910949
5,3224.3740387378934
6,1414.8442045111578
7,1857.6635644946814
8,1271.2241011627848
9,2983.0752275052264
10,1696.9671570767905
11,1682.9550463445898
12,1453.6608954533997
13,1195.9755145835727
14,1875.3582754903543
15,1099.1977273935886
16,1714.110559927127
17,1719.3506308328983
18,1465.5786478843374
19,1633.7856533634274
20,2258.021072845751
21,1903.0713008691666
22,1458.3012705115275
23,1822.6396583621804
24,2111.1058141763983
25,1783.4998830458553
26,2276.035588204196
27,1736.817789695731
28,3281.682122752125
29,1418.7675483720186
30,1460.0930514990005
31,1810.4339425999249
32,1407.2973246950114
33,1261.8531604936034
34,1151.872867600068
35,1124.6474201429812
36,1606.8878425708497
37,1639.314613526983
38,1521.4547463932442
39,2135.945728931266
40,1755.1495025819327
41,2197.450485448699
42,1848.9141703232185
43,1378.5397178293356
44,1225.3547098678348
45,1863.7927850369933
46,1534.098580884094
47,1499.5370147421188
48,1170.346041252316
49,1261.0145302738106
50,1318.2983230840796
51,1954.582865771281
52,1645.1093828509488
53,1226.8744299126326
54,1978.9727511359965
55,1247.6786949070831
56,1225.0038913944175
57,1721.7453823210724
58,1711.9568729843318
59,1223.8725437349483
60,1269.8551750402949
61,2250.708374164868
62,1264.7141353484974
63,1602.153899930852
64,1259.3182031741865
65,1268.0718148644103
66,2066.075130481576
67,1351.1048253715019
68,1428.4801627124202
69,1566.8680955196094
70,1957.7810007959572
71,1517.4719243784061
72,1854.3653103718643
73,1377.7120390099485
74,1220.5881033673497
75,2199.178320324724
76,3045.4846393766247
77,2761.682578745466
78,1554.673548691061
79,1614.0943623512878
80,1267.5589011078946
81,1429.4673411521505
82,1773.033387952599
83,1661.8373416646136
84,1178.0649858712197
85,1722.9581965400155
86,1645.6856195309028
87,1564.2697430172177
88,1462.28204425743
89,1625.2057410769378
90,1628.7430262551009
91,1495.499629272301
92,1608.1752778504579
93,1354.007136856061
94,1491.4644272217006
95,1810.0804512492255
96,2419.37012520241
97,1559.558948604331
98,1108.830782352087
99,1904.4998683189963
100,1601.2099339387212
101,1443.5974207664917
102,1691.3509828168264
103,1719.3019432861504
104,1233.0296454962918
105,2377.5019361510326
106,2304.791793437452
107,1675.032905869593
108,1156.0233934860269
109,1737.3460988497939
110,1083.4975815403327
111,1168.0366502557895
112,2014.3944628375752
113,1063.0430683620878
114,1671.0752254984782
115,1673.0284798831467
116,1728.3591635775501
117,1346.294552998801
118,1257.2081266315715
119,1390.1618954975218
120,1209.2690150373162
121,1601.2409514477222
122,1759.7501793078611
123,1543.5282197447923
124,1469.3735076363278
125,2068.182844421738
126,1542.5893440245202
127,1421.756726342214
128,1375.0659484145904
129,1466.3051174115442
130,1640.3999283971277
131,1747.5518366373155
132,1678.5626430961179
133,1739.9937169697862
134,1947.0760477906215
135,1570.6827192036976
136,1331.4666150881487
137,1386.1709295915823
138,1569.4982498593076
139,1604.8606722275088
140,1507.3369241598068
141,2048.3355572982887
142,2041.013082636369
143,2365.7063396140325
144,1836.4469470851282
145,2276.5290813164156
146,1441.8708019711478
147,2033.509023313409
148,1657.811258153778
149,2235.5890018538857
150,1500.1254873924
151,1135.7917406282904
152,1773.4890163072694
153,1376.5764197037338
154,2472.451147882066
155,1391.9103759341137
156,2275.2173320575107
157,1902.9994486558523
158,1725.074710246384
159,2621.007351278595
160,1865.054024829128
161,1517.1907623323673
162,2000.8708456093689
163,1978.243233426782
164,1915.1517761907094
165,1400.7747734000302
166,1196.3913399527485
167,2279.330179692247
168,1271.4754666204408
169,1373.982441688274
170,1610.4071876750872
171,1223.6712336820842
172,1934.2575842126705
173,1501.0455771407403
174,3050.9916817286703
175,1736.9815722145663
176,2559.4601762767816
177,1688.3366475205917
178,1665.4840890768212
179,1407.1910353423482
180,1131.9713414091796
181,2198.6821922479066
