ID,TARGET
1,1870.3228339748432
2,1159.3006463600148
3,1314.0834857726643
4,1810.6256502725082
5,3287.210104297344
6,1407.7979426264026
7,1832.8431737124638
8,1349.968643953035
9,2801.4424485221552
10,1651.7460402769095
11,1662.6374693842577
12,1430.3094132728843
13,1192.9960121313306
14,1890.6042796525976
15,1148.1645773116165
16,1730.539569629129
17,1667.0813482685976
18,1517.58979963913
19,1619.000118022929
20,2171.403562213153
21,1871.773644066699
22,1416.5480055694597
23,1834.5317738365782
24,2120.569631656784
25,1821.9476767224137
26,2341.655942535462
27,1899.0608396050977
28,3209.8307078069306
29,1461.333514426595
30,1540.8705267278535
31,1805.7377538003086
32,1436.380365013258
33,1268.584017887612
34,1137.4403844016113
35,1199.8761736418137
36,1673.5403403964483
37,1701.0796273539365
38,1660.502299326849
39,2157.3346487414474
40,1672.7147732858048
41,2097.2945761727415
42,1867.457593574664
43,1461.8948378368284
44,1243.1478457661462
45,1975.3963015674099
46,1623.6109735645719
47,1431.3949806536045
48,1196.8331635225131
49,1315.0997256927362
50,1295.5798592426033
51,1962.993756671808
52,1612.3450506231536
53,1389.6475840151854
54,1998.2565764990325
55,1219.5228351132134
56,1223.132136172786
57,1695.2720838028351
58,1683.5902050225366
59,1146.7719625286943
60,1418.7546035938074
61,2289.0643073538
62,1342.775990674694
63,1623.4983874640852
64,1066.2902062533133
65,1333.9223013066035
66,1993.911757681657
67,1363.2794987657776
68,1358.6441068133581
69,1546.8162835762334
70,1871.177550358318
71,1506.4138844295285
72,1872.4140541414513
73,1434.0535609003718
74,1250.0782690406813
75,2230.791611543743
76,3080.4884371229086
77,2698.3464930968103
78,1603.456366907666
79,1673.9043593250287
80,1273.3325513544662
81,1437.0805119442443
82,1767.1003666639715
83,1585.1334735282462
84,1195.214096252344
85,1794.6954588912672
86,1665.925342182737
87,1469.609989290347
88,1441.3311233481356
89,1553.6023436230478
90,1590.1079387886648
91,1428.2000537793665
92,1616.370165111961
93,1338.3526903225704
94,1506.8994199759206
95,1875.8090740119617
96,2332.980769091267
97,1568.2198438554658
98,1112.1707053183052
99,1852.763825724122
100,1616.0832330470191
101,1453.0336677426735
102,1774.1081565632317
103,1739.5625834464076
104,1205.155835686781
105,2325.116194488185
106,2421.820973341883
107,1672.9853057040227
108,1128.23407618909
109,1739.9561242259144
110,1105.1192006398471
111,1201.3517793914898
112,2101.5424822843775
113,1100.5055284573127
114,1714.4412673116103
115,1709.1993886267003
116,1756.364611304355
117,1314.8392055711722
118,1244.207142498333
119,1406.9831963348531
120,1160.0796722386226
121,1604.8246542861154
122,1850.7710793696804
123,1572.0781151337978
124,1459.0778387142907
125,2140.037383597205
126,1549.9532990071325
127,1460.1917390349586
128,1405.9523252663873
129,1545.7168445523862
130,1642.6765495915029
131,1809.3491104560374
132,1661.3050961171523
133,1670.0434582112462
134,1968.7937868544523
135,1539.072980265821
136,1356.7357294409078
137,1429.0884688532087
138,1581.2012675273047
139,1478.7539080980853
140,1516.8640980729886
141,2025.4494831202576
142,1950.44650049061
143,2280.416969163589
144,1806.0731201111882
145,2246.3908947433765
146,1459.1522922822287
147,2017.3509903242118
148,1731.6958502831094
149,2260.8391994764543
150,1530.8955127466345
151,1165.500211677901
152,1798.3036837952843
153,1360.8766849794058
154,2540.1138790456316
155,1411.851834807523
156,2289.340580234388
157,1957.2149639609481
158,1771.795004352647
159,2520.272455765841
160,1902.2729502780198
161,1605.9382016785885
162,1953.4140010040987
163,1853.8826234196342
164,2058.7228080019845
165,1498.9480661876335
166,1286.2441434114896
167,2291.4889660883673
168,1231.6449161823568
169,1454.9701173840722
170,1623.5418861641135
171,1141.1697600942275
172,2074.220319934588
173,1560.0859824815595
174,3056.4796940867777
175,1712.0560893847307
176,2299.6732677011573
177,1647.7861639916052
178,1642.9020472148054
179,1393.1296695507674
180,1189.1978565971062
181,2222.967716408859
182,2296.7316608138294
183,1785.46424947842
184,1396.5822850151537
185,1724.0621590763915
186,1903.6002082180298
187,1786.2129823272137
188,1966.8253702844847
189,1593.233443079567
190,911.1515475535506
191,1375.3451602583355
192,1745.9481709766612
193,1632.5227502342505
194,1801.7086867770163
195,1307.917577222924
196,1796.1289012755715
197,2417.3039193349355
198,1841.4489008922874
199,1282.312442703047
200,1976.2439383536494
201,2343.1708518169194
202,2952.0072535614604
203,1206.8620013680597
204,1604.8735567628457
205,1811.3081718748067
206,1997.2800936013907
207,1913.1615880690358
208,2270.5455074110996
209,1630.9957785155716
210,2640.01249879803
211,1159.2427244118742
212,1782.904879727813
213,1105.1117737816453
214,2385.520192781734
215,2153.4396023338777
216,1239.3247841531527
217,1579.3949459603834
218,1166.5251615681045
219,1951.5017680096557
220,870.1465940036064
221,1277.5315009380656
222,1271.4192421087077
223,2320.2691844296182
224,1519.0747873857358
225,1507.7900636139977
226,2076.5653686514524
227,1238.289990967344
228,1383.059244649422
229,1569.7102914654454
230,1141.0786382627257
231,2630.3924603843184
232,1496.6621648829387
233,2571.1086570640396
234,1442.894694583287
235,2239.02025635373
236,2197.9512972923217
237,1506.5445991743845
238,1275.0737005242154
239,1432.485409949417
240,1314.5752353116043
241,1828.7204668515185
242,1433.6543051625947
243,1901.6878552832652
244,3124.093562991365
245,1689.5740158600272
246,1708.3769692046492
247,1889.554419906384
248,1198.9748543580872
249,1731.1785606713752
250,1624.281672503626
251,1578.5077102474881
252,1498.8833252549728
253,2327.5130175331683
254,1626.4129519694843
255,1756.2156658508634
256,1226.4737687330157
257,1818.9325815128307
258,1312.7194476703633
259,2023.2773152433601
260,1499.1384807281408
261,1798.6424464582165
262,1421.264253171203
263,1927.6937441128844
264,1560.7886011818157
265,1764.738278972764
266,1656.6994728046259
267,1633.639727638443
268,1791.6901888444115
269,1837.510645268591
270,1103.484079320918
271,1722.3022834229891
272,1694.0131030982284
273,1389.3346031976953
274,2139.4492118771473
275,2158.5476970500335
276,1576.6119643590819
277,2572.929855385631
278,1118.102180506142
279,1735.1596826436673
280,2058.5013973919617
281,1638.7797418339876
282,1981.1318181338893
283,1493.335860856052
284,1589.5649731049054
285,3011.966581330354
286,1633.464410496446
287,1125.2282374045005
288,1701.236808662687
289,2196.144766612898
290,1832.1872151855105
291,1743.8393213905194
292,1810.4538454021292
293,1571.6710621283742
294,1926.8296665861153
295,1619.900108963132
296,2312.8536386580995
297,1087.3894927927602
298,1764.0141610980036
299,1874.787864277177
300,1458.5944251653204
301,1306.6408501430499
302,2239.703459431536
303,1867.9586384349361
304,1616.0668336512483
305,1215.0927233209884
306,2104.4285533689626
307,1678.4904883152028
308,1950.6506755392859
309,2224.196629147366
310,1132.4325908243281
311,1629.4986644281328
312,1739.2540913400283
313,1411.6782118417505
314,1551.9291025141372
315,1133.848773337041
316,1615.9745705801083
317,1260.914848512698
318,1861.3235884691862
319,2080.0330401145166
320,1973.479592560256
321,1457.976018400466
322,2643.2972751267394
323,2114.655325471065
324,1513.4239267129399
325,1603.9288739661738
326,1900.1042076657245
327,1522.8533802854536
328,1611.64769472307
329,1817.6897643680306
330,1822.3928837250683
331,1553.6071504699
332,2283.9989333735866
333,2159.765654975359
334,2011.9286959802496
335,1594.7088191477255
336,1004.741864310458
337,1784.262186155886
338,1639.597809473598
339,1746.8950958449286
340,1828.3944904040823
341,1858.2109519747007
342,1316.8413387803446
343,1942.6780963131282
344,2069.398463887018
345,1956.6886683237144
346,1365.7831864066459
347,2033.0855418950412
348,1259.1947608481025
349,1106.523620843642
350,1890.892178798172
351,1977.144790049603
352,1381.0900071628005
353,1420.2323345247667
354,1714.09790279839
355,1411.298996081377
356,2714.7020568787175
357,1820.8482842136978
358,1897.7103726019286
359,1954.480647514415
360,1854.3403404534877
361,1915.6251676856466
362,1719.140391468336
363,1632.7973066251234
364,2134.6297372727263
365,1759.4747705677528
366,1713.217297317973
367,1550.4515037146657
368,1419.3701216611378
369,1955.0704864735744
370,2324.9937159311517
371,2039.2769866105484
372,1685.116702416963
373,2141.016741140425
374,2985.6573305293455
375,1851.5310138684872
376,1718.7886665006629
377,1677.1944915310203
378,2349.804736593094
379,2593.152004137278
380,1881.049176566851
381,2069.1373308226507
382,1971.9818968573895
383,1933.706895412517
384,1404.7338477736591
385,2109.249717049308
386,1972.025570602097
387,1735.7791455696158
388,1800.223279131816
389,2611.438302666076
390,1142.8387943881005
391,2564.91106430724
392,1477.5070332765285
393,1749.8959378450656
394,1430.2578469818247
395,1828.7834294924878
396,1944.5934203492504
397,1358.0150106737638
398,1907.7002760443168
399,1502.901313249832
400,1590.1265919669258
401,1371.1640962538381
402,1491.018336519811
403,1906.4306400805458
404,1709.1731785645181
405,1618.909681211226
406,1251.5760118740025
407,1835.8877595595732
408,1721.5629724495316
409,1427.1709132854398
410,1947.9971699584644
411,1577.1210272309133
412,2219.8825593493843
413,2053.1503717216274
414,1727.2029112018372
415,1410.839368422237
416,1916.2188796847051
417,1520.397504104101
418,2261.428815991553
419,2262.127431602107
420,1835.8722250848896
421,1569.7885630131432
422,1628.1261581297492
423,1864.6822692357703
424,1939.9743772801671
425,2577.648003683718
426,2074.6906187996306
427,1378.4404688382847
428,1339.9163987798536
429,2657.395425958483
430,2103.6000502867164
431,1659.3376469825712
432,1639.4960136036807
433,1187.8934075534246
434,1891.0516840938292
435,1379.2281145867892
436,1385.5116057643397
437,2070.4568497683563
438,3723.5770285176823
439,1880.9047335153382
440,1379.1494921634537
441,1402.862140964798
442,1897.9012269061764
443,1815.0564121684251
444,2323.929963606704
445,2420.859824837253
446,1704.7351316190925
447,2991.953459418772
448,1433.5115982468442
449,3363.4395121305483
450,2322.3601542887045
451,1273.555853837352
452,1255.2511369389908
453,1410.6929758525625
454,1274.3902940116677
455,2092.0952694124094
456,1854.7758612141947
457,1455.3588802231893
458,3345.179473895081
459,1429.850516734869
460,2319.000019784759
461,1936.5349286167266
462,1940.4711950105695
463,1351.3614592084461
464,1410.721010584568
465,2312.3572264232266
466,1321.091917772038
467,1769.8124893026948
468,1874.5048272788754
469,2238.787648360879
470,1889.5697996813665
471,1547.694814380238
472,1775.6411582797768
473,2328.894274198662
474,2195.8010450310853
475,1603.942514768139
476,1416.9761276398929
477,2466.2354083801984
478,1748.1868706660346
479,1687.6848400118067
480,1564.6398482156694
481,1062.8275335461583
482,2319.887277309537
483,1886.7501413709501
484,1592.3653831507686
485,1905.6414749287878
486,1440.1299319608438
487,1875.0458817009871
488,1222.941164152303
489,1361.5080080860564
490,2592.6243986471673
491,1462.592928400037
492,1804.4402724988543
493,1550.490496068695
494,1816.5008901734977
495,1879.6857086250739
496,1509.9691425014282
497,1892.6943631282713
498,1562.341669999025
499,3076.3995337312645
500,2040.5527242992468
501,1223.7129738856404
502,1347.2290771574146
503,2128.1922153320206
504,1844.638071942057
505,3334.7829002450903
506,2603.7246669007686
507,1440.713822195644
508,1261.6999185332038
509,1621.93486316319
510,1911.1501426018617
511,1666.5637144596164
512,1640.8908155148924
513,2049.641479739482
514,1888.8428377284686
515,1767.7771621232666
516,1315.3217389235044
517,1759.077581011994
518,2242.9507429235664
519,2403.1313612333975
520,1778.6417601470228
521,2499.8452918445714
522,2090.5705571565722
523,2088.6686442709592
524,1806.0259222088212
525,2142.181707429519
526,2119.843446427745
527,1710.1567422789374
528,2081.904635643779
529,1552.8017049548464
530,1939.5858177660402
531,2116.9467211323663
532,1904.6302131469215
533,1278.7073369406298
534,1814.1996520996981
535,1591.5428545419065
536,2038.0400808094962
537,2145.390852910505
538,1358.1068879140416
539,1549.0020585525522
540,1868.0057445786115
541,1291.1952104297409
542,2208.376104087131
543,1754.3193162779446
544,2270.3832109921236
545,1722.381102721582
546,1625.2036391484562
547,1494.6305975686987
548,1831.759716107589
549,1644.782783110313
550,1254.579375332597
551,1642.8908232860501
552,1265.6340741257493
553,3257.7123874335553
554,1979.2903383203616
555,2206.944666421286
556,2673.8815567855427
557,2058.8755124990553
558,2128.649986373022
559,1600.1399237412695
560,2196.144586453882
561,1740.5705913756474
562,2385.45125368379
563,1824.0340311264433
564,1713.5894675852346
565,1256.555035209427
566,2034.7633195765875
567,2171.502042503453
568,1101.1490186147425
569,1748.0331686928914
570,1420.6669210388245
571,2126.8008254999663
572,1750.6250496448197
573,1842.3278521889101
574,2153.8426582750226
575,2285.812760113158
576,1958.644528332348
577,3343.8780726533982
578,2026.7796025240154
579,2143.0298478576706
580,1507.7672142985355
581,1757.1059910829806
582,1779.02217581517
583,1273.1395675221129
584,1437.868981590801
585,1371.0067504095452
586,1493.6945885150117
587,1363.6506005671415
588,2015.0238190912503
589,1679.6620710513826
590,1862.0951791019236
591,2557.941210296849
592,1740.1749703342343
593,2275.4580461501905
594,1421.0869351548806
595,2814.9363501312437
596,1664.8930199832655
597,1868.1157477955155
598,1848.2244299641998
599,1699.0069537855306
600,1368.7688120408661
601,1992.1493917315904
602,1312.925554406521
603,1346.8021611870129
604,1864.3723757644352
605,1683.5537186689055
606,1795.6995185178832
607,1490.2950101912252
608,1977.4047167482904
609,1392.5800442181667
610,1547.5062689409913
611,1787.7003728428685
612,1822.2875738864745
613,1077.0127225736987
614,1177.6993384788352
615,1454.1477422862947
616,2558.8273472029805
617,2293.0361013015677
618,1147.039038980997
619,1284.1898801410991
620,1422.871485423548
621,1553.9801127428977
622,2155.113965182644
623,2274.5983590467904
624,2294.844104328521
625,1793.4293499199175
626,3047.3252622933355
627,1626.8466493588496
628,1848.5703477164054
629,1389.8695702493314
630,1695.658398166992
631,2036.58483372569
632,2041.6411925329055
633,1916.068277246502
634,2427.2291538328336
635,1777.3949276681249
636,1468.9251531686134
637,1729.1690435824155
638,1670.903141920334
639,2130.614650385355
640,1817.6937301070639
641,2310.5339980440763
642,1272.8584495062878
643,1963.1098473851332
644,1690.3933342483967
645,2026.7294291716187
646,3816.3608977430895
647,1430.8822357696995
648,1856.1163423689786
649,2104.6905567089157
650,2152.7784648760667
651,3322.427765653005
652,2261.063187634261
653,1445.709666069566
654,1978.9742939760706
655,1709.7157076339815
656,1516.1114459460307
657,1662.2535962471168
658,1868.6441467117968
659,2196.3965572411425
660,2115.1644201453487
661,1275.2039595146086
662,1643.2491516613125
663,1547.8390040605248
664,1406.8007938924436
665,1217.6356801852237
666,1455.8939353390515
667,1639.0163317515878
668,1980.6270456458399
669,2688.9559448691853
670,1774.3046735113683
671,1971.2591995326186
672,1937.33721492331
673,1368.3126662497893
674,1293.9108712010895
675,1422.2611432480994
676,1290.9815728975682
677,1443.791397480432
678,3161.811134014275
679,1706.4534601412
680,1381.3131725460637
681,1618.7905725300213
682,1649.888560374294
683,1287.5783549007567
684,1924.6136951929602
685,3181.3854457404964
686,1739.3675493469036
687,1465.0000114870832
688,1329.2234599466137
689,1309.053616851303
690,1792.9459559004067
691,1987.2550619047042
692,1805.4683487089192
693,2024.838728129004
694,1726.5871442582359
695,1333.4198869927618
696,1376.5291103042503
697,1265.6373917604583
698,1428.8680725821039
699,2249.862463500837
700,1686.6177125291915
701,1720.0243634111728
702,1829.1385566292631
703,2130.4212657113208
704,2438.239320468182
705,1955.9396130648702
706,1380.4467790980002
707,2065.44745072913
708,1306.1215400984272
709,1542.8455071597025
710,3331.8455495031985
711,1589.5182519914313
712,2431.680326688639
713,2397.5282303371187
714,1774.592614808174
715,1425.4898470409755
716,1561.832041201671
717,1242.3064114463302
718,1815.368993577383
719,1405.070715368077
720,2003.8369720656533
721,1248.1737242136107
722,2967.067671769972
723,1715.8218711663235
724,2065.4902887574467
725,1469.6947288226006
726,1833.7444934778935
727,1030.4833100949754
728,2406.1332221696134
729,1433.6096149000223
730,1712.375652513348
731,1443.486872018711
732,1362.4293852650069
733,1675.5378885016896
734,1583.9412513589916
735,1799.8172073425349
736,1958.7452416908036
737,1538.0180514173182
738,1431.0511100874173
739,1689.6341894271247
740,1957.9312892715388
741,2266.152634195446
742,1584.7223259033121
743,1068.0005584939015
744,1786.1742735887892
745,2682.1853656299327
746,1621.6778323033395
747,2138.294821827474
748,2049.8619878855347
749,1864.9508252754626
750,1412.3717303585568
751,1928.7505710577
752,1701.8441524723767
753,1452.2670144584854
754,1483.9555288338809
755,1418.3026868467414
756,2230.8972304533618
757,1826.0961742437973
758,1450.3310552489236
759,1212.1417902002815
760,1176.8641151198672
761,1344.9288103078356
762,1200.217663500033
763,1200.217663500033
764,1200.217663500033
765,1200.217663500033
766,1645.3305243790549
767,1714.1375434804702
768,2246.336794862193
769,2570.396337937352
770,2035.5066119281819
771,1300.502268818823
772,1729.486819289446
773,1666.6821117001052
774,1610.7854209875882
775,1551.6062067165456
776,1337.7856945533256
777,1385.486784058747
778,2362.6194928118434
779,1273.634030298258
780,1250.3329567088476
781,1824.519325222239
782,1425.8328348304472
783,1375.7664056797523
784,2301.9233489699577
785,1425.7008693565356
786,1314.6507552064922
787,1485.1910028790314
788,1478.0117102427603
789,1913.6657079485792
790,1755.9668326731864
791,1940.2014728954668
792,1513.4739532314215
793,1809.468439190815
794,1638.8388667383454
795,1100.3984585200064
796,1552.7573400561405
797,1100.3984585200064
798,1682.7277030943744
799,1509.0646537250477
800,1045.4509181833832
801,1357.0618347697978
802,2002.740826881392
803,1845.75567757287
804,1302.9742409686653
805,1581.2778302679476
806,1814.2457067978917
807,1874.6568247058265
808,1640.1892193846668
809,2447.350163483232
810,1567.7005831310046
811,1615.47748674049
812,2207.2326274707566
813,1304.6146267410331
814,1784.8376070903741
815,2300.8600656576214
816,1540.3910882931423
817,2041.709564101631
818,1234.8725394233718
819,1567.2602955261368
820,1767.1118996524706
821,1250.3261710502047
822,1361.8212406407802
823,1494.0881641849992
824,3278.712856623236
825,1475.4684011008787
826,1399.2109070453228
827,1141.7003436667587
828,1536.7384190836453
829,1744.7749799568792
830,1378.275502338469
831,1367.989699484491
832,1974.7978989925198
833,1332.1639166814336
834,1587.9838801791307
835,1766.8845365850095
836,1581.571215498295
837,2115.09279538642
838,1737.5803916925772
839,1544.6677596710435
840,1320.5697556592186
841,1302.3349499906244
842,1575.527915975161
843,1216.7222194518147
844,978.2012317367988
845,2317.041911985354
846,1421.8347764782307
847,1291.0703040982853
848,1809.9023596515972
849,1569.6657370165794
850,1624.3043658273045
851,1286.6571442825507
852,1652.3953692358787
