ID,TARGET
1,1934.4917378538287
2,1135.199618398674
3,1338.8964763189492
4,1775.740939373676
5,3295.2376296108205
6,1417.6085460838797
7,1832.322901523533
8,1339.7729564214999
9,2879.4627745419
10,1698.7747161996047
11,1686.1738137820214
12,1438.3332436000148
13,1175.8005045337563
14,1908.6172961309564
15,1140.0121420733508
16,1725.3921510219782
17,1701.645730698135
18,1542.9840931077217
19,1599.221494538896
20,2271.6816299986945
21,1931.5899433407378
22,1448.6160145984268
23,1830.247577478206
24,2176.4559691063055
25,1797.6465982448892
26,2245.7277753748417
27,1831.6966502466662
28,3309.2451642313254
29,1444.8768675967935
30,1537.7248683726975
31,1811.36488255537
32,1417.5105693955718
33,1278.3819809618892
34,1083.2292482053845
35,1201.732467960243
36,1683.5760094145028
37,1657.8910594310928
38,1603.9891677597668
39,2168.5467292625704
40,1710.4828357764438
41,2111.494981229418
42,1985.4080891558094
43,1424.9523352595222
44,1212.3646892554814
45,1947.8096538137484
46,1625.362124397557
47,1437.9370505380048
48,1230.7064849699125
49,1320.6311043933877
50,1335.4282145015206
51,1960.2977713728628
52,1662.589167949299
53,1213.3544207457192
54,1968.9963655401245
55,1213.042239229073
56,1229.175740077638
57,1689.4210620273411
58,1636.3593295711628
59,1201.5504952133906
60,1291.526747767471
61,2341.1523869964067
62,1329.6165398805215
63,1610.3558780971196
64,1082.5775185375956
65,1312.1695853897156
66,2003.9426970778227
67,1374.045710477368
68,1415.6799232837197
69,1474.1322661701756
70,1921.2677879552605
71,1514.395515749109
72,1841.7416035515785
73,1355.1676945492927
74,1248.3813025851207
75,2221.775848650928
76,3089.291488225579
77,2807.1327718960906
78,1589.4419908825157
79,1601.0866949961016
80,1293.9615555371424
81,1438.2119817616422
82,1747.1051875275564
83,1587.6409936607988
84,1159.8128895855584
85,1823.5785444167925
86,1646.567112749728
87,1465.3837404112073
88,1425.1228616737335
89,1554.910784779809
90,1611.4411672686342
91,1384.2167358241381
92,1667.4190118080828
93,1384.379888036282
94,1511.8948078243948
95,1795.4992550754462
96,2335.796960436989
97,1579.306235868001
98,1126.3396079487354
99,1804.6847614002834
100,1604.321291347083
101,1395.7478633645214
102,1697.8479726094918
103,1726.4924757083866
104,1190.1912089728219
105,2301.680341993051
106,2328.1415205500675
107,1693.706899373904
108,1180.5245461225236
109,1707.3918090307743
110,1054.5441979919767
111,1166.626820090085
112,1975.221341691099
113,1033.6240035259898
114,1730.8457021872362
115,1728.5579245744389
116,1765.443785415832
117,1289.8558155020612
118,1189.9613955527045
119,1427.8029199528635
120,1212.526107533476
121,1591.091475159328
122,1776.1044410519887
123,1559.1531030176545
124,1449.8638854489618
125,2100.314802183927
126,1492.1937765538428
127,1456.7860462259862
128,1412.5091161607468
129,1493.169429262076
130,1632.188938602415
131,1741.9297307432328
132,1667.1880015930474
133,1735.4881806490266
134,1928.6306024934859
135,1571.7026369183425
136,1335.4835961760189
137,1420.9551562478937
138,1617.079800456405
139,1537.4074711479846
140,1506.536907631977
141,2077.778725081704
142,1901.9698973545194
143,2352.585697417421
144,1766.6158530469443
145,2318.3818866379147
