ID,TARGET
1,1866.4660165829584
2,1162.5406015466065
3,1306.0439825011879
4,1769.7974603058776
5,3218.4163029633532
6,1420.826588937561
7,1865.6488897418967
8,1366.7041585741129
9,2910.1053872734983
10,1690.8402713309918
11,1692.277159317305
12,1455.0779753048755
13,1219.4805228720868
14,1883.8963724985692
15,1130.3672578755209
16,1725.2675965107833
17,1712.0630458744188
18,1554.7430239399566
19,1630.0177311637078
20,2170.952054133914
21,1895.0893490281578
22,1426.6416102516885
23,1811.5681042091276
24,2159.678671450166
25,1830.1451268357384
26,2293.8677948679283
27,1823.668709334142
28,3194.676836642762
29,1393.2963971660276
30,1513.7780043439554
31,1753.4068646575652
32,1439.7882404201778
33,1262.2775372756028
34,1191.4088780812724
35,1183.6882490473793
36,1650.2899124639207
37,1605.054686729383
38,1620.0121174576743
39,2210.8182353674006
40,1704.3016269400766
41,2137.850414847629
42,1954.907841404681
43,1387.1008536634038
44,1223.0691134568845
45,1887.0604813067887
46,1598.508958598107
47,1421.8770431618075
48,1201.5494896340058
49,1291.6466203264858
50,1269.983773217471
51,1952.83895938973
52,1643.0206645031528
53,1205.6933787305973
54,2005.8486841524289
55,1217.3302529584846
56,1239.1970345445534
57,1727.06942558563
58,1694.8171061481532
59,1189.1433781955718
60,1282.0127862695615
61,2291.3645696620183
62,1267.2131711431002
63,1572.1122510531868
64,1258.250975985272
65,1295.493138874823
66,1997.0312263806327
67,1366.1663160754995
68,1429.2813950350612
69,1553.0283629296
70,1807.9800566171793
71,1535.2052259231668
72,1799.4379347620759
73,1348.7369197853568
74,1235.4278621098822
75,2318.8727472553996
76,3226.652667554945
77,2743.0852555478914
78,1594.9163322003546
79,1648.087015994873
80,1250.9270753352794
81,1488.0352334005577
82,1776.827122216783
83,1681.9339539700345
84,1202.418273106476
85,1713.0977084005024
86,1591.1787892243788
87,1522.7536168979548
88,1452.5522576776916
89,1522.703280976892
90,1566.7359198316485
91,1424.7571494786819
92,1601.727328273189
93,1369.1797708283686
94,1511.730785923962
95,1825.3930782008965
96,2321.3152965237246
97,1546.813293540287
98,1102.2864623872847
99,1856.6261282533976
