ID,TARGET
1,1862.9725
2,1077.4355
3,1415.0316
4,1742.1593
5,2613.396
6,1398.3755
7,1801.5194
8,1239.4908
9,2692.1865
10,1808.4209
11,1728.2528
12,1516.3339
13,1210.6497
14,1911.6793
15,1167.9958
16,1706.5426
17,1602.3629
18,1601.2115
19,1733.535
20,2509.8513
21,2187.2617
22,1542.4998
23,1588.6543
24,2497.8875
25,1780.464
26,2436.4788
27,1971.0078
28,3092.978
29,1343.8839
30,1389.4117
31,1877.6843
32,1424.9457
33,1306.7128
34,1142.4554
35,1275.5024
36,1678.66
37,1759.3345
38,1693.5679
39,2201.92
40,1798.3517
41,2099.868
42,1736.2919
43,1258.4406
44,1126.7283
45,1882.9381
46,1604.1661
47,1615.2179
48,1169.21
49,1332.3364
50,1406.4108
51,1961.6395
52,1612.6792
53,1201.2876
54,2204.3728
55,1316.9774
56,1315.2859
57,1757.1189
58,1600.7903
59,1208.3054
60,1288.5463
61,2052.2039
62,1310.3763
63,1741.0327
64,1084.48
65,1448.7333
66,2005.1129
67,1406.0762
68,1428.2074
69,1415.2871
70,1840.3809
71,1587.3212
72,1694.088
73,1377.2654
74,1118.8406
75,2170.5942
76,3150.8806
77,2822.8408
78,1652.7375
79,1429.9711
80,1286.8124
81,1384.3103
82,1706.041
83,1476.9685
84,1055.7992
85,1587.6046
86,1592.6525
87,1568.6134
88,1396.8217
89,1453.7625
90,1656.3477
91,1431.6886
92,1500.4536
93,1423.9625
94,1516.3613
95,1579.2411
96,2241.0825
97,1453.4623
98,1058.635
99,1723.3828
100,1597.5983
101,1493.7523
102,1737.0762
103,1855.9198
104,1253.852
105,2300.7686
106,2729.1113
107,1626.3615
108,1267.1158
109,1663.5159
110,1103.7888
111,1070.5812
112,2108.9539
113,1091.6631
114,1705.2788
115,1918.7172
116,1711.6118
117,1470.5114
118,1204.8813
119,1420.7329
120,1140.1595
121,1574.31
122,1691.5438
123,1519.8657
124,1326.8512
125,2055.5264
126,1575.6025
127,1487.7148
128,1463.4517
129,1351.0098
130,1638.11
131,1871.0927
132,1664.0242
133,1552.6273
134,1956.0935
135,1679.3801
136,1306.0732
137,1394.7155
138,1669.0182
139,1617.0289
140,1550.9447
141,1924.4027
142,1998.916
143,2440.9514
144,1690.2988
145,2220.4326
146,1342.768
147,2020.6309
148,1546.0945
149,2122.4373
150,1537.6299
151,1168.1088
152,1924.1962
153,1383.3483
154,2476.0056
155,1240.2706
156,2220.467
157,2027.2659
158,1725.1031
159,2764.2488
160,1833.7817
161,1541.916
162,2009.2566
163,1825.7882
164,1874.1307
165,1376.1849
166,1127.6841
167,2475.9648
168,1321.0271
169,1412.6776
170,1641.9379
171,1095.1952
172,1948.187
173,1501.6963
174,3323.095
