ID,TARGET
1,2073.17
2,1204.37
3,1334.8
4,1946.83
5,3227.8
6,1400.43
7,1841.57
8,1377.97
9,3196.89
10,1746.9
11,1679.5
12,1411.3
13,1303.95
14,1999.7
15,1214.67
16,1810.8
17,1691.54
18,1583.6
19,1658.09
20,2243.9
21,1897.97
22,1472.39
23,1781.4
24,2229.56
25,1804.8
26,2129.1
27,1978.25
28,3163.9
29,1449.7
30,1529.98
31,1857.5
32,1441.0
33,1211.0
34,1171.95
35,1211.89
36,1740.6
37,1577.16
38,1655.0
39,2198.96
40,1752.6
41,1964.46
42,1827.3
43,1378.6
44,1174.86
45,1978.59
46,1576.49
47,1478.33
48,1231.16
49,1292.05
50,1283.86
51,1896.09
52,1643.0
53,1230.07
54,2082.9
55,1240.8
56,1205.86
57,1874.0
58,1635.2
59,1191.69
60,1276.83
61,2546.79
62,1271.71
63,1838.1
64,1125.6
65,1350.99
66,2134.49
67,1265.5
68,1502.9
69,1204.33
70,1911.48
71,1535.0
72,1681.3
73,1544.0
74,1238.66
75,2120.69
76,3090.1
77,2911.49
78,1663.3
79,1738.97
80,1317.3
81,1594.0
82,1878.7
83,1690.3
84,1140.0
85,1846.69
86,1717.48
87,1566.3
88,1525.4
89,1490.4
90,1836.7
91,1509.6
92,1609.89
93,1717.86
94,1582.4
95,1779.8
96,2401.0
97,1472.4
98,1249.0
99,1907.9
100,1627.79
101,1402.88
102,1744.57
103,1870.2
104,1174.3
105,2376.0
106,2620.3
107,1774.5
108,1164.3
109,1651.8
110,1236.89
111,1221.07
112,2177.3
113,1255.39
114,1726.4
115,1779.1
116,1826.5
117,1323.8
118,1266.66
119,1321.91
120,1241.3
121,1705.5
122,1900.4
123,1726.91
124,1523.54
125,2167.6
126,1522.3
127,1413.34
128,1429.5
129,1541.2
130,1579.8
131,1867.8
132,2057.77
133,1706.41
134,1948.9
135,1712.9
136,1278.93
137,1410.96
138,1571.6
139,1464.2
140,1540.9
141,2144.2
142,2133.48
143,2183.3
144,1838.79
145,2390.39
146,1599.4
147,1986.79
148,1768.79
149,2079.58
150,1562.0
151,1212.48
152,1787.89
153,1315.18
154,2421.0
155,1465.2
156,2376.49
157,1915.27
158,1837.0
159,2738.62
160,1928.1
161,1630.8
162,1948.79
163,2089.8
164,2141.0
165,1585.6
166,1283.79
167,2203.77
168,1235.67
169,1423.39
170,1896.6
171,1228.72
172,1988.4
173,1480.09
174,3330.0
175,1862.9
176,2372.34
177,1954.6
178,1748.24
179,1348.2
180,1270.2
181,2449.69
182,2263.49
183,1856.38
184,1558.64
185,1880.4
186,1918.63
187,1874.79
188,1955.3
189,1686.8
190,816.1
191,1373.78
192,1698.2
193,1684.2
194,1898.2
195,1351.19
196,1888.99
197,2570.5
198,2025.54
199,1369.91
200,1949.9
201,2423.37
202,3056.2
203,1203.98
204,1646.3
205,1928.23
206,1976.3
207,1866.5
208,2525.5
209,1637.1
210,2684.78
211,1285.1
212,1747.7
213,1248.29
214,2337.43
215,2211.17
216,1273.97
217,1731.9
218,1202.27
219,1983.5
220,955.5
221,1429.26
222,1338.14
223,2165.6
224,1612.42
225,1533.23
226,2183.59
227,1079.99
228,1357.72
229,1565.09
230,1196.12
231,2694.0
232,1576.9
233,2623.18
234,1554.8
235,2162.77
236,2306.39
237,1549.4
238,1361.99
239,1293.39
240,1214.4
241,1786.29
242,1461.7
243,2010.9
244,3259.2
245,1606.35
246,1978.06
247,1924.37
248,1195.12
249,1706.3
