ID,TARGET
1,2051.791
2,1244.5496
3,1380.1539
4,1916.4678
5,2790.7554
6,1264.0486
7,1774.2258
8,1442.8602
9,2905.4387
10,1896.5182
11,1812.1075
12,1587.0259
13,1229.5985
14,1930.4944
15,1231.4558
16,1713.1464
17,1678.3943
18,1636.4624
19,1867.2058
20,2446.3857
21,1825.0305
22,1447.8474
23,1671.9314
24,2438.9746
25,1725.7109
26,2322.4128
27,1834.2483
28,3446.3896
29,1356.8562
30,1437.4482
31,1711.7931
32,1526.787
33,1301.8593
34,1354.7406
35,1159.859
36,1813.5142
37,1594.111
38,1588.8446
39,2142.437
40,1871.499
41,2141.699
42,1876.1991
43,1401.6206
44,1034.7382
45,1939.5265
46,1609.8387
47,1505.418
48,1274.6621
49,1295.1355
50,1277.8324
51,1889.0455
52,1744.7502
53,1198.3894
54,2190.8967
55,1257.0446
56,1243.5413
57,1829.001
58,1595.3861
59,1239.47
60,1291.022
61,2191.4656
62,1311.1075
63,1670.0778
64,1319.6632
65,1460.7012
66,2067.301
67,1335.5814
68,1355.65
69,1432.3647
70,1959.257
71,1450.0398
72,1698.2947
73,1648.9958
74,1216.1278
75,2143.2617
76,3038.7266
77,2603.2988
78,1588.461
79,1380.106
80,1542.828
81,1492.9178
82,1766.839
83,1415.9772
84,1051.4657
85,1731.4043
86,1597.0524
87,1570.1346
88,1375.1357
89,1520.8702
90,1561.0284
91,1402.2234
92,1692.4198
93,1390.8562
94,1342.401
95,1637.089
96,2174.36
97,1445.4757
98,994.1702
99,1813.3513
100,1504.0187
101,1402.3505
102,1613.3359
103,1651.2612
104,1117.5941
105,2208.9226
106,2489.9775
107,1647.5282
108,1200.0813
109,1782.9072
110,1096.6481
111,1073.2003
112,1950.8331
113,1060.5483
114,1722.8169
115,1754.1339
116,1770.5128
117,1386.4308
118,1204.0057
119,1409.1128
120,1058.4185
121,1403.6873
122,1733.7593
123,1254.4961
124,1394.9321
125,1881.499
126,1502.9946
127,1457.3273
128,1321.2974
129,1499.4257
130,1544.729
131,1729.1218
